ID,titles
1357,"- Véronique Colucci a rendu un dernier hommage jeudi aux ""Enfoirés"" de son ex-mari à la mort de son ex-mari Coluche. -Il avait fait appel à la générosité pour les obsèques de son amie Coluche."
1358,"Le JDD révèle que Nicolas Sarkozy a annoncé ce jeudi 15 juin que son livre ""La France pour la vie"" était en tête des ventes chez Amazon et chez Plon."
1359,"Un diamant de 102,39 carats, couleur de couleur et de taille inconnue, a été vendu à Hong Kong pour un prix avoisinant les 30 millions de dollars, a indiqué mardi à l'AFP le joaillerie Sotheby's, confirmant une information de l'AFP."
1360,"Cinq hélicoptères et deux avions de transport Casa sont arrivés jeudi soir à Villacoublay (Essonne), un des deux aéroports français, pour soulager les hôpitaux de Paris, où l'armée a déployé des centaines d'hommes et de femmes pour évacuer des patients contaminés par le coronavirus."
1361,"Un Suisse de 36 ans est mort vendredi dans une avalanche à une altitude de 3.400 mètres, alors qu'ils faisaient du ski en Suisse, a indiqué la police suisse."
1362,"Les orages ont pris fin dans le Gard, samedi 19 septembre."
1363,"Le réalisateur américain Ridley Scott a confié à l'AFP avoir ""vu le film"" ""Raised by Waver"" et ""de ne pas le faire"", qui sera diffusé le 3 septembre sur la chaîne américaine NBC."
1364,"Les Etats-Unis ont été autorisés à contrôler les passagers d'un vol en provenance de Chine, qui ont été rapatriés en mars, a-t-on appris mercredi de sources concordantes."
1365,"La fiancée de Jamal Khashoggi, un des hommes les plus recherchés du royaume, a affirmé vendredi qu'il ne pouvait être jugé en Arabie saoudite sous le régime de l'Arabie saoudite, dans un message publié sur Twitter."
1366,Le père de Céline Dion a annoncé la fin de sa tournée mondiale.
1367,"Les laboratoires Merck ont annoncé vendredi le maintien de la nouvelle formule du Levothyrox, un médicament controversé pour les thyroïde, après un mois de concertation entre syndicats et autorités sanitaires."
1368,"Le futur maire de Grenoble, Grégory Doucet, a été élu samedi par l'Assemblée nationale, et a annoncé son entrée en campagne pour la mairie de la ville."
1369,"Une Russe a commis une erreur sur son relevé bancaire, en fin de mois."
1370,"Les huit membres de la délégation ""gilets jaunes"" se sont démis de leur statut de porte-parole."
1371,L'homme de 57 ans a été ramené par les pompiers samedi 23 juin alors qu'il se trouvait à 200 mètres de la côte.
1372,Jean-Luc Mélenchon a fait du Mélenchon sur le thème de l'immigration. Il a fait un point sur le sujet « L'immigration n'est pas un plaisir ».
1373,"Le journaliste de France Inter avait regretté une séquence dans laquelle Cyril Hanouna et Stéphane Rotenberg, les deux animateurs de ""Top Chef"" et ""Roubla"" se sont retrouvés face à l'écran."
1374,"Le Premier ministre a estimé que la baisse du chômage en France était ""performante""."
1375,"Une équipe de journalistes de LCI a été agressée samedi 12 janvier à Rouen. Comme le relève Le Parisien, ce samedi 12 janvier a été marqué par une pluie de coups."
1376,"Après une vague de départs de l'épidémie de coronavirus, les premiers rapatriés de Chine sont rentrés dans leur centre de vacances de Carry-le-Rouet (Bouches-du-Rhône) ce vendredi 14 février."
1377,La présidente du Rassemblement national a affirmé que la présidente du Rassemblement national (RN) avait l'intime conviction qu'Emmanuel Macron sera président de la République en 2022.
1378,"Le chef de file du Mouvement 5 étoiles, Luigi Di Maio, a rencontré mardi 5 février les responsables des ""gilets jaunes"" en France. Il a évoqué ""une belle rencontre"", la première rencontre entre le leader des ""gilets jaunes"" Christophe Chalençon et les candidats aux élections européennes."
1379,"Selon une enquête BVA pour Orange et Europe 1, 74 % des Français se sont dit favorable à réduire les impôts et les dépenses publiques."
1380,"Les bars et les restaurants de la côte est de l'Australie ont commencé vendredi à rouvrir leurs portes, mais les premiers clients sont restés coincés à cause de la pandémie."
1381,"Des centaines de ""maisons vides"" ont été collées sur des panneaux publicitaires, des affiches annonçant la ""nouvelle vague"" du tourisme en Bretagne, des milliers de ""paludiers"" qui ont fait la colère des habitants de la ville de Saint-Malo (Ille-et-Vilaine)."
1382,"Le tribunal correctionnel de Strasbourg a condamné un policier de 47 ans pour avoir matraqué une manifestante ""gilet jaune"" en janvier 2019."
1383,Le trafic du métro parisien s'améliore.
1384,"Selon une étude, les dons des Français les plus aisés ont chuté de moitié en 2018."
1385,"Les députés de La République en marche, qui ont quitté le gouvernement mercredi, ont annoncé mercredi leur création d'un groupe élargi, avec des membres de La République en marche (LREM) et des supplétifs de LREM), selon Les Echos."
1386,Les images sont impressionnantes et les étoiles filantes se déplacent dans la voûte de la voûte céleste.
1387,Le parquet de Paris a annoncé vendredi avoir ouvert une enquête.
1388,"Un Américain de 35 ans a retrouvé sa planche de surf endommagée, retrouvée en août 2018 au large de l'île de Lesbos, dans le sud-est des Philippines, après que le fabricant de la planche de surf a demandé à l'homme de l'aider à la retrouver."
1389,Une photo retrouvée dans le téléphone d'un des suspects mis en cause dans un projet d'attentat déjoué contre des policiers le montre avec l'ancien président de la République.
1390,"Le ministre des Comptes publics, Gérald Darmanin, a annoncé que l'État était disposé à faire un geste financier à l'égard de la SNCF."
1391,Le chauffeur de la camionnette a été sorti de son véhicule et a été écrasé.
1392,"Un homme de 70 ans a été retrouvé mort dans le massif de la Sainte Baume, dans le Var, rapporte France 3 Provence-Alpes-Côte d'Azur."
1393,"La justice malaisienne a annoncé lundi avoir ouvert une enquête pour la mort de la jeune Nora Quoirin, dans un bungalow de Seremban, dans le nord de la Malaisie."
1394,"Cette aide de deux mois, qui passe de 469,97 euros pour un enfant de 6 à 10 ans, passe de 460,39 euros en 2019 à 490,39 euros pour un enfant de 11 à 14 ans."
1395,La députée de la majorité a défendu son costume sur le plateau de l'émission de Thierry Ardisson samedi 24 février.
1396,Le compositeur et producteur Fred Guetta a collaboré avec David Guetta depuis les années 2000 et co-écrit notamment plusieurs grands succès.
1397,"La ministre de l'Enseignement supérieur et de la Recherche a défendu la mesure, qui prévoit l'indexation sur l'inflation des droits d'inscription à l'université."
1398,"Les librairies ont rouvert leurs portes lundi, mais les éditeurs ont tenu à maintenir leur activité malgré la crise sanitaire qui a durement touché la France."
1399,"Le drame s'est déroulé dans le quartier de la Villeneuve, à Grenoble."
1400,"Le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré, le Dauphiné Libéré..."
1401,Un élu démocrate a publié une vidéo dans laquelle il appelle à la guerre contre l'islam radical.
1402,"La ministre des Armées Florence Parly, ministre des Armées, a estimé dimanche que les opérations militaires menées par la coalition internationale à Bagdad devaient être menées ""jusqu'au bout""."
1403,"Le président de la Société générale de la santé (FSSS), Jérôme Salomon, a indiqué que le nombre de personnes hospitalisées en France depuis le 1er mars avait augmenté de façon significative depuis le début de l'épidémie de Covid-19 en France."
1404,La maire LR du VIIe arrondissement estime que la maire de Paris a égrainé ses propres initiatives.
1405,Le Parisien a interrogé le quotidien Le Parisien ce lundi sur les circonstances de l'assaut mené par l'antenne locale du GIGN.
1406,Emmanuel Macron va réunir le Congrès à Versailles fin juillet et s'y exprimer devant l'Assemblée nationale et le Sénat.
1407,"Le gouvernement a annoncé la création d'un congé de ""personne aidant""."
1408,"""On a envie de dire que c'est un buzz."
1409,"Le ministère de l'Éducation nationale a participé à son élaboration, mais n'a pas encore décidé de le distribuer."
1410,"Le jeune homme de 18 ans, qui avait été soupçonné d'avoir agressé un vigile dans le centre commercial de Créteil Soleil, a été mis en examen et écroué."
1411,"La pandémie de Covid-19 a été annoncée par la chaîne américaine de télévision américaine HBO, qui a dévoilé dimanche le premier épisode de la saison de ""Black Wall Street"" qui s'ouvre sur la mort de George Floyd en 1839: ""Black Wall Street"", un épisode qui a suscité l'émotion."
1412,"Les députés ont adopté cette semaine la réforme des retraites, après un premier examen en commission."
1413,La députée du Nord a annoncé ce mercredi qu'elle quitte le groupe LREM à l'Assemblée nationale. Elle dénonce le vote de son groupe majoritaire.
1414,"VIDEO - La mère de l'enfant qui a perdu la vie lors d'une collision entre un camion et un train, Etats-Unis, a été filmée par une caméra qui a filmé la scène."
1415,"Selon Le Canard enchaîné, le président de l'Assemblée nationale a saisi la déontologue de l'institution pour un avis sur l'utilisation de son Falcon."
1416,"Raija Janssen, une Finlandaise de 67 ans, a découvert le marché de Nol de Metz, dans l'est de la France."
1417,"100 ans après l'armistice de la Première Guerre mondiale, Emmanuel Macron et Angela Merkel se rendent à Rethondes, dans le Nord, rapporte Le Monde."
1418,La Cour européenne des droits de l'homme a validé la décision de la France autorisant l'expulsion d'un ressortissant français vers l'Algérie.
1419,"Selon l'Agence régionale de santé d'le-de-France, des taux de plomb à l'intérieur de la cathédrale de Notre-Dame ont été mesurés."
1420,"- Le poulpe de Paul Watson, qui avait prédit la victoire de l'Allemagne face à la Roumanie, est mort dans le zoo d'Amnéville, en Moselle."
1421,"Le groupe des ""marcheurs"" (LREM) a annoncé mardi avoir réuni plus de 300 voix et une vingtaine de voix, dont des députés LREM, pour la première fois depuis le début de la crise des ""gilets jaunes"" en novembre."
1422,"L'ancien président de la République a été mis en examen le lendemain pour ""association de malfaiteurs""."
1423,"Le port du masque est obligatoire dans plusieurs villes de la région lyonnaise, ainsi que dans les grandes villes de France."
1424,"Le corps d'une jeune fille de 24 ans a été retrouvé le long de la route qui longe la commune de Saint-Emilion, dans le Sud Ouest."
1425,"Une coalition de citoyens a été lancée entre le 10 avril et le 4 mai à l'initiative de deux associations, qui ont lancé un appel à la mobilisation."
