ID,titles
1322,"Crise du coronavirus ou non, les médecins veulent se faire entendre par le président de la République, tandis que l'hôpital public traverse une période de crise depuis près d'un an."
1323,"Lorsque les internautes tapent ""Premiers ministres britanniques"" sur Google, les photos des chefs de gouvernement britannique s'affichent dans une frise chronologique appelée ""Knowledge graph""."
1324,"À deux ans du scrutin, les politiques préparent déjà la campagne des élections municipales de 2020."
1325,Voilà peut-être une nouvelle entrée dans la liste des excuses les plus surprenantes entendues par les forces de l'ordre.
1326,"Ils se sont rencontrés en 2012 pendant la saison 3 de Top Chef, ont ensuite animé l'émission ""Norbert et Jean : Le Défi"" pendant deux ans, et ont même participé ensemble à l'émission Pékin Express."
1327,Il l'avait reconnu lui-même : c'est un sujet explosif.
1328,"L'aggravation de l'épidémie de coronavirus a poussé l'exécutif à réagir par le biais d'un projet de loi d'urgence sanitaire, qui doit finir d'être validée par le Parlement ce vendredi 20 mars."
1329,"Jusque-là, la somme la plus importante gagnée sur Internet en France était de 28,2 millions d'euros en mars 2008."
1330,"Testée depuis juin à Rennes, Reims, Créteil et mi-juillet à Lille et Marseille, cette amende de 200 euros, qui concerne en théorie toutes les drogues mais vise surtout les fumeurs de cannabis, a été généralisée plus vite que prévu."
1331,Pas forcément le choix de cible le plus judicieux.
1332,À chaque jour son lot de révélations.
1333,Il y aura une troisième étape.
1334,Terrible accident ce samedi entre l'île de Port-Cros et celle du Levant (Var).
1335,"Cette ""marche de la colère"" doit partir vers 12H30 de la place de la Bastille pour rejoindre celle de la République."
1336,"Deux ans après la mort d'Alexia Daval, on en sait peut-être un peu plus sur les motivations de son mari, Jonathann, suspect principal du meurtre."
1337,"Le temps d'une soirée, Shy'm va illuminer le plateau de Danse avec les stars ! En raison de la programmation de la cérémonie des NRJ Music Awards, l'émission ne reviendra pas exceptionnellement ce samedi soir."
1338,"Pour faire face à la pandémie de coronavirus, chaque pays a sa méthode."
1339,"A deux semaines de la rentrée, les chiffres de l'épidémie de Covid-19 sont inquiétants."
1340,"Le chanteur français Charles Aznavour, 93 ans, s'est brisé l'humérus après une chute à son domicile à Mouriès près d'Arles, dans les Bouches-du-Rhône."
1341,"Robert Redfield, directeur du Centre de prévention des maladies infectieuses (CDC), et Anthony Fauci, qui conseille le président Donald Trump, se sont mis en quarantaine après avoir été en contact avec des personnes contaminées, ont annoncé ces médias dans un premier temps."
1342,"Son épouse, Eleonore Davis, avait bien quitté les lieux avec leurs enfants et petits-enfants lorsque le terrible ""Creek Fire"" s'était approché en début de semaine."
1343,"Outre le vaccin, toujours ardemment cherché par les scientifiques, les médecins espèrent toujours pouvoir disposer d'un médicament permettant de traiter efficacement les patients atteints par la Covid-19."
1344,"Un journaliste de l'AFP a vu cet avion de transport Antonov An-26, partiellement détruit, près d'une route, entouré par la police."
1345,"Imajyne, le ""vin de la mer"" est dans le collimateur de la justice."
1346,"Une fillette de 5 ans est morte écrasée par un engin de chantier, vendredi 12 octobre, sur les Champs-Élysées à Paris."
1347,"Ce mardi 4 février sera marqué par un changement de temps avec une perturbation qui traverse le pays en matinée et des températures en nette baisse, selon les prévisions de Météo-France."
1348,Pas moins de quatre millions de salariés bénéficient de tickets restaurant.
1349,Près de 45.
1350,Rachida Dati s'est exprimée à ce propos ce mardi 28 avril.
1351,Dix-sept collaborateurs d'Emmanuel Macron ont décidé de quitter le Château ces dernières semaines.
1352,"""Je comprends cette inquiétude car c'était extrêmement impressionnant""."
1353,"Une cellule où la lumière est allumée 24 heures sur 24, deux douches par semaine et quelques bols de riz, telles sont les conditions de détention de Carlos Ghosn, accusé entre autres de malversations financières."
1354,Une somme que le Premier ministre a dit « assumer » sur RTL ce mercredi matin.
1355,"""L'analyse du moulage en plâtre du crâne de Raphaël (1483-1520) réalisée en 1833 (au moment de l'ouverture de la tombe de l'artiste, ndlr) a permis de reconstituer en 3D le visage"" du maître de la Renaissance mort prématurément à 37 ans à Rome, où il est enterré sous la coupole du Panthéon."
1356,"""On devrait se serrer les coudes dans une crise jamais vue ! La mise en scène, ce n'est pas ce dont on a besoin."
1357,La foudre s'est abattue sur la France dans la journée du mardi 18 juin.
1358,"""Les prélèvements salivaires seront mis en place très probablement tout à fait fin septembre ou début octobre"", a-t-il dit."
1359,Il représentait l'une des figures fortes de la classe politique française.
1360,"C'est ce que constate le comparateur en ligne Likibu, qui a publié son baromètre pour l'été 2020."
1361,"Face à la recrudescence du coronavirus, le port du masque sera obligatoire en entreprise, y compris dans les ""open spaces"", a annoncé la semaine dernière à l'AFP la ministre du Travail Elisabeth Borne."
1362,"Après avoir découvert une vidéo ""selfie"" de deux manchots empereurs, l'explorateur, Eddy Gault, a posté l'extrait sur les réseaux sociaux le 8 mars, pour le plus grand bonheur des internautes."
1363,"""Je ne crois pas que le vin soit un alcool comme les autres""."
1364,"""Je mets en garde contre une ingérence dans la vie politique du Liban."
1365,La boutique en ligne de l'Élysée fête son premier anniversaire ce mois-ci.
1366,Une eau-de-vie responsable du suicide de son producteur.
1367,"Le mois de juin marque le début de la saison sèche et ces chiffres confirment les prévisions des analystes, qui tablent sur une année encore plus dévastatrice que 2019, quand la recrudescence des feux de forêt en Amazonie avait suscité une vive émotion dans le monde entier."
1368,"Le ton est direct, sans fioritures."
1369,"Dès l'aube, des hélicoptères ont survolé la résidence officielle du gouverneur, qui a été perquisitionnée, dans le cadre d'une vaste opération mobilisant des dizaines de policiers et visant également d'autres personnes liées à M."
1370,"""L'interconnexion reste suspendue à Gare du Nord jeudi"", poursuit la RATP qui indique que les trains circuleront jeudi matin toutes les 17 minutes entre Denfert-Rochereau et Gare du Nord et avec une fréquence de 15 minutes entre Laplace et Massy-Palaiseau, Laplace et Saint-Rémy Les-Chevreuse et entre Robinson et Bourg-la-Reine."
1371,C'était dit sur le ton de l'humour.
1372,"""Le trafic s'agrandit""."
1373,Sacrée mésaventure pour le fils d'une grande figure politique française.
1374,"Députée-infirmière, sénatrice-généraliste, président de région-urgentiste."
1375,"Le gouvernement met-il réellement un ""pognon de dingue"" dans les aides sociales ? Le gouvernement d'Édouard Philippe a affiché, il y a longtemps déjà, sa volonté de faire des économies dans les dépenses publiques, mais il s'est refusé jusqu'à présent à chiffrer ces économies en matière de politique sociale."
1376,"Aucune preuve d'identité ne lui a été demandée, seulement le paiement par internet de 5 euros."
1377,La terrible nouvelle a été annoncée ce dimanche 18 août par le quotidien italien Il Corriere della Sera.
1378,"Le cinéma, un rêve d'enfance pour Virginie Efira ! Cependant, cela ne s'est pas fait de suite, car avant d'en arriver là, c'est en tant qu'animatrice télé que la comédienne s'est fait repérer."
1379,"Snapchat a annoncé qu'il ne ferait désormais plus la promotion des messages président américain, même si ceux ci restent visibles aux abonnés à son compte et apparaissent quand un usager fait une recherche spécifique."
1380,"L'ancien président de la République François Hollande a pris vendredi la défense de Ségolène Royal, dont il est l'ex-compagnon."
1381,Tour d'horizon des messages qu'ont adressé les politiques aux Français pour Noël.
1382,"Ryad a indiqué mardi que le hajj prévu fin juillet cette année serait limité à un millier de personnes, de toutes nationalités, ""se trouvant à l'intérieur du royaume"" saoudien."
1383,Jean-Marie Le Pen a refusé de se rendre à sa convocation en vue de sa mise examen dans l'enquête sur des soupçons d'emplois fictifs d'assistants d'eurodéputés frontistes.
1384,"Les leaders du mouvement des ""gilets jaunes"", comme Eric Drouet, ou plus récemment Jérôme Rodrigues, font peut-être partie de la liste des personnes écoutées."
1385,"Mercredi 25 mars, le gouvernement a adopté 25 premières ordonnances pour faire face aux conséquences économiques et sociales notamment de l'état d'urgence sanitaire provoqué par l'épidémie de coronavirus."
1386,C'est un véritable scandale sanitaire que vient de révéler la cellule investigation de Radio France.
1387,"Les écologistes, arrivés largement en tête le 15 mars lors du premier tour pour la mairie et le Grand Lyon, sont la cible répétée d'attaques de leurs principaux adversaires, le duo Gérard Collomb/François-Noël Buffet d'un côté et le président sortant de la métropole David Kimelfeld de l'autre."
1388,"Parmi les mesures annoncées très tôt pendant la campagne, celle de créer une ""police de sécurité du quotidien"" (PSQ)."
1389,"L'accident est survenu près de la commune d'Urbar, au sud de Coblence, dans la région de Rhénanie-Palatinat."
1390,"Un homme a été tué par balle mardi soir dans une cité de Bobigny, la ville préfecture de Seine-Saint-Denis, a-t-on appris mercredi 15 août de sources concordantes."
1391,L'augmentation du nombre de cas de Covid-19 va-t-elle poursuivre sa courbe inquiétante à la rentrée ? C'est ce qui préoccupe les autorités sanitaires.
1392,"Actuellement à l'affiche de son spectacle ""Seul."
1393,La boîte aux lettres de Chloé a explosé.
1394,"Une fusillade a éclaté lundi 14 septembre aux alentours de minuit à Saint-Ouen (Seine-Saint-Denis) dans le quartier du Vieux Saint-Ouen, Cité Soubise."
1395,"La grève contre la réforme des retraites va se poursuivre vendredi 13 décembre à la RATP et à la SNCF, après la présentation du projet de loi par le gouvernement."
1396,"""La société a le devoir de vous protéger et de réprimer ce qui a été commis""."
1397,"Mercredi 11 avril, le temps connaît une accalmie sur le nord du pays mais est perturbé au sud, avec notamment de fortes pluies."
