ID,titles
1272," Depuis le début du mois d'avril, six Airbus A380 de British Airways sont stationnés sur une piste"
1273,"Un premier mort français avait été rapidement identifié parmi les victimes, l'architecte Jean-Marc Bonfils, installé au Liban où il avait pris part notamment à des projets de restauration de bâtiments détruits par la guerre, selon la ministre française de la Culture"
1274," Voteront-ils pour une candidate Rom ?Selon le JDD du 2 juillet, la sénatrice écologiste de Seine-Saint-Denis Aline Archimbaud ne compte pas se représenter et aurait d'ores et déjà choisi son successeur"
1275," ""L'école ce n'est pas comme on veut"", a fait valoir la présidente de la région Île-de-France sur Franceinfo"
1276," Ensuite, une quinzaine de personnes, en combinaison et casque de chantier, se sont enchaînées à des fûts factices de déchets radioactifs, alignés au pied du bâtiment"
1277, Des versements qui peuvent s'élever jusqu'à environ 1
1278,Le nouveau Premier ministre a réalisé sa première intervention médiatique sur les antennes radio et télévisé de RMC/BFMTV ce mercredi à 8h30 face à Jean-Jacques Bourdin
1279,""" Dans un entretien au Parisien mis en ligne jeudi 30 mai, le procureur de Paris Rémy Heitz assure que des policiers mis en cause pour des violences lors de manifestations de ""gilets jaunes"" seront renvoyés devant la justice"
1280," Le corps du jeune homme, âgé de 33 ans, a été retrouvé 500 mètres en contrebas au pied de l'aiguille de Praz-Torrent (2"
1281," De là à quitter le Rassemblement national qu'elle dirige en vue de l'élection présidentielle de 2022 ? ""Je mène cette réflexion"", a-t-elle répliqué, précisant qu'elle n'était ""pas encore"" aboutie"
1282," Les parents ""ont été trompés"" sur les ""buts affichés"" d'une pédagogie fondée sur la bienveillance, plaidera de son côté l'avocate de l'association l'Enfant Bleu, Me Leila Nemir"
1283," Associée au beau Christian Millette, la sympathique animatrice voit cette aventure comme celle de tous les défis et compte profiter de cette occasion pour rendre hommage à sa maman récemment décédée"
1284," Car lorsqu'on est fonctionnaire, on est d'abord là pour appliquer une politique"""
1285," Météo France place ces départements en alerte orange crues-inondations, avec un risque de débordement de la Seine et de la Garonne, alors qu'une crue importante est en cours sur la Canche, dans le Pas-de-Calais"
1286," Le Front al-Nosra, la branche d'Al-Qaïda en Syrie, est en lutte contre l'Etat islamique qui contrôle aussi de vastes territoires dans le pays"
1287," Le passeport de deux passagers retrouvés ""Un couple de 55 ans avec leur fils mineur de 16 ans, ainsi qu'un homme de 40 ans"" se trouvaient à bord"
1288,"L'enseigne de supermarchés Carrefour a publié un rappel concernant un lot de ""véritable andouille de Guéméné"", de la marque Reflets de France"
1289, 20 Minutes est parvenu à accéder au procès-verbal où sont recueillis les échanges entre l'homme et la juge Sabine Khéris
1290," Selon l'hebdomadaire, les enquêteurs de l'Office central de lutte contre la corruption et les infractions financières et fiscales (Oclciff) ont épluché les factures détaillées de nombreux ténors du barreaux et de leurs collaborateurs, parmi lesquels Mes Eric Dupond-Moretti, Jean Veil, Jacqueline Laffont ou Hervé Témime, mais aussi d'une magistrate ou des lignes fixes du PNF"
1291," Réponse de Jean-François Copé : ""aux alentours de 10 ou 15 centimes"""
1292," Vendredi 15 mai, deux infirmières de l'hôpital de la Pitié-Salpêtrière à Paris n'ont pas hésité à se confronter à Emmanuel Macron"
1293," Il vient en effet de vendre les droits d'adaptation de son roman ""L'appel de l'ange"" à un producteur affilié à TF1"
1294," Ainsi la présidente du RN Marine Le Pen milite-t-elle pour des municipales en 2021, quand Louis Aliot, candidat RN en passe de l'emporter à Perpignan, plaide pour la fin juin"
1295,"Le groupe Maritima Médias compte une radio, un site internet et une télévision locale, et son capital est détenu à 84% par la mairie de Martigues, dernier bastion communiste des Bouches-du-Rhône"
1296,Le ministre de l'Économie va devoir payer l'ISF (impôt de solidarité sur la fortune)
1297," Dans la nuit, un jeune homme est décédé dans le bassin de la Villette, dans le nord de la capitale"
1298," Le lendemain matin, je lis le titre du journal : 'Bernard Laroche arrêté suite aux déclarations de sa jeune belle-sœur Murielle Bolle"
1299,"Interrogé sur les critiques en imprévoyance face au coronavirus, Emmanuel Macron a estimé mardi 31 mars en marge d'une usine de masques ""que toutes celles et ceux qui cherchent déjà à faire des procès, alors que nous n'avons pas gagné la guerre, sont irresponsables"""
1300,"""C'était durant la journée"", a-t-il affirmé, précisant qu'il s'était rendu sur place pour ""un tout petit moment"""
1301,"Mercredi soir, face au forain, l'adjoint à la maire de Paris, Ian Brossat, est revenu sur ces propos pour les condamner"
1302,"Lundi 2 juillet, Eric Ciotti était l'invité de l'émission ""L'Épreuve de vérité"" sur Public Sénat"
1303," ""Ce soir, nous faisons face à une augmentation sensible du nombre de cas sur notre territoire"
1304," Passager de l'un de ces TGV, Alain Juppé n'a pas manqué de faire savoir son exaspération : ""5cm de neige, Bordeaux-Paris 4h"
1305, La commission royale des Monuments et sites a émis un avis défavorable selon le journal qui précise que le bâtiment que voulait démolir Arthur est inscrit à la liste de sauvegarde du patrimoine de la Région bruxelloise
1306," Présent dans l'émission de France 2 « Vous avez la parole », il a notamment été interpellé concernant plusieurs problèmes d'insécurité dans le pays"
1307, Ou plutôt de transformation
1308,"A l'entendre, les requins n'écument pas que les océans mais aussi le milieu de la natation, où la rivalité et l'appât du gain l'emportent trop souvent sur le goût de l'aventure"
1309," Fin février-début mars, juste avant l'éclosion de la pandémie, le chiffre d'affaires avait bondi de 35%, un record, grâce à la vogue des croisiéristes -- de gros clients -- mais aussi des supermarchés haut de gamme comme Whole Foods ou le distributeur Sysco, qui abreuvait les restaurants huppés des Etats-Unis des produits de la famille française"
1310,"Née le 20 février 1928 à Boston, dans le Massachusetts, elle était la dernière survivante des neuf enfants de la famille Kennedy, devenue la dynastie politique la plus célèbre des Etats-Unis, dont les membres ont connu des destins tragiques"
1311," Coronavirus: des mesures renforcées pour la région francilienne? ""Rien n'est exclu"" assure Gabriel Attalpar BFMTV""La circulation du virus est importante dans la capitale et dans un certain nombre de départements de la petite couronne"
1312," Mais Mélanie Georgiades, son vrai nom, n'était pas heureuse avant de se convertir à l'islam, ainsi qu'elle l'a confié le 8 août dernier à la chaîne de télévision saoudienne Arab News, repérée par Pure Charts"
1313,"Strasbourg, Paris, Valence : trois marches blanches on été organisées mercredi 16 mai en hommage à Naomi Musenga, cette Strasbourgeoise de 22 ans, décédée quelques heures après avoir été raillée au téléphone par les secours qui avaient refusé de la prendre immédiatement en charge"
1314," L'enseigne Lidl a indiqué à l'AFP qu'""aucune communication émanant de Lidl n'a été faite sur cette vente"" et qu'une ""photo prise à titre privé annonçant la vente de PS4 à Orgeval a été malencontreusement relayée de façon très virale"""
1315," ""Je pense qu'il y a beaucoup de gens qui ne gagnent pas assez et qui ne tirent pas assez de gains de leur travail"", a-t-il assuré"
1316," Jérôme Chartier, proche de François Fillon a tenté de rassurer, au micro de France Inter ce lundi 12 décembre"
1317," Si personne ne se porte volontaire là encore, le village risque d'être administrativement dissout et rattaché à une commune avoisinante"
1318," Le préfet du Nord a ensuite annoncé que le port du masque serait obligatoire dans l'espace public à partir de lundi dans ""un certain nombre de zones"" de la métropole européenne de Lille"
1319,"Des lapins entassés, morts ou vivantsDans une vidéo tournée clandestinement entre fin mai et août 2019 et médiatisée lundi, L214 montre des lapins entassés dans des cages métalliques grillagées, ""à peine plus qu'une feuille A5"", soit près de 15 x 21 cm, par lapin"
1320," Atteint d'une malformation, cet homme de 44 ans né sans organe sexuel, mais avec des testicules, a été greffé grâce aux tissus et aux muscles de son bras"
1321," Le chef de l'Etat estime que la migration est le ""deuxième grand combat européen"", avec le climat"
1322," ""Elles ne sont, je vous entends, sans doute pas à la hauteur de la crise et de la pression qui est sur l'hôpital public, en particulier sur l'AP-HP"""
1323,"Le weekend dernier, la statue de l'ex-Premier ministre Winston Churchill, près du parlement, à Londres, a été dégradée en marge de manifestations contre le racisme, déclenchées par la mort de l'Américain noir George Floyd, asphyxié par un policier blanc"
1324,"Au sein de LR, le président de la région Provence-Alpes-Côte d'Azur Renaud Muselier a lancé les hostilités en attaquant ouvertement M"
1325,"Son permis de conduire lui a été retiré sur le champ, et il devrait être convoqué par la justice, en vue d'une annulation de permis, avance France Bleu Breizh Izel"
1326," Point"", a confié Norbert Tarayre à Télé Loisirs, en précisant toutefois qu'il n'avait pas ""de problème"" avec Jean Imbert et qu'ils se parlaient ""au téléphone"""
1327," Et pourtant, une députée de la majorité s'est publiquement élevée contre ce principe, rapporte RTL lundi 18 février"
1328,"L'aggravation de l'épidémie de coronavirus a poussé l'exécutif à réagir par le biais d'un projet de loi d'urgence sanitaire, qui doit finir d'être validée par le Parlement ce vendredi 20 mars"
1329,"Jusque-là, la somme la plus importante gagnée sur Internet en France était de 28,2 millions d'euros en mars 2008"
1330,"- ""Dépénalisation de fait"" -Les procédures pour usage débouchant souvent sur un simple rappel à la loi, l'amende forfaitaire a été pensée par la majorité LREM pour lutter contre la ""dépénalisation de fait"" du cannabis"
1331," Un homme a attaqué Arnold Schwarzenegger samedi 18 mai au cours de ""l'Arnold Classic Africa"", un festival multisports organisé par l'ancienne icone du culturisme, aujourd'hui âgée de 71 ans"
